target,rf_mae,rf_rmse,rf_r2,baseline_rmse,improvement_pct,name,beats_baseline
AXISBANK.NS,0.01003209022217327,0.014007339689360907,-0.010515849265752664,0.013951960604591139,-0.3969269003780398,Axis Bank,False
BAJAJFINSV.NS,0.011806644997275491,0.01606163813933146,-0.03376160835311515,0.01586928356055044,-1.2121188587189529,Bajaj Finserv,False
BAJFINANCE.NS,0.012247532590342124,0.01676765093339165,-0.008891130178609874,0.01685662684899362,0.5278393856555166,Bajaj Finance,True
CL=F,0.015072651905356848,0.020522042047447214,-0.005609793255266116,0.02046791918479045,-0.26442777191039757,Crude Oil,False
DLF.NS,0.014679039972867316,0.019932470927483306,-0.020649101764836475,0.019732644896777403,-1.0126672412705173,DLF,False
DRREDDY.NS,0.010216399600371804,0.013551973261518508,0.0024840930562033403,0.01357084521465404,0.1390624742750304,Dr Reddy's,True
GC=F,0.009749532058443172,0.01336843162741117,-0.04881939519820877,0.01323682593343226,-0.9942390618472524,Gold,False
GODREJPROP.NS,0.018505220612222602,0.024147872173544478,-0.031450894526434015,0.023795530379674322,-1.4807057806583697,Godrej Properties,False
HCLTECH.NS,0.011608434209774126,0.0166172085907242,0.010069771650168646,0.016725119508168556,0.645202668905607,HCL Tech,True
HDFCBANK.NS,0.0079645887716951,0.010638138032788291,-0.06056938914983223,0.010349378177773618,-2.7901179187249667,HDFC Bank,False
HINDUNILVR.NS,0.008913746347303584,0.011886605882199197,-0.05422294812008066,0.011590746979306132,-2.5525438819541613,Hindustan Unilever,False
ICICIBANK.NS,0.007632267998665131,0.01095633388058768,-0.06000404706308626,0.010644746026987402,-2.9271515995808204,ICICI Bank,False
INFY.NS,0.011628483725324847,0.01624495105459512,0.006568992249495809,0.016330820495898377,0.5258121680097059,Infosys,True
INR=X,0.002144804332793743,0.0029649055279675506,0.075069009417573,0.0030873600833685073,3.9663191883776303,USD/INR,True
ITC.NS,0.007651285723482705,0.01032857066733609,-0.025312484653672085,0.010201614779271683,-1.2444685553346309,ITC,False
M&M.NS,0.013817016595831656,0.018043831179683893,0.0032564442474097843,0.018102296193237014,0.3229701521233724,Mahindra & Mahindra,True
MARUTI.NS,0.009549126178110963,0.01367694744729803,-0.03683275421843524,0.013590116784706072,-0.6389250656747485,Maruti Suzuki,False
ONGC.NS,0.010583074768773973,0.014569551735295509,0.1207946744425612,0.015543004948750763,6.262966631388054,ONGC,True
RELIANCE.NS,0.009628851189255836,0.012981162031754494,-0.0016148956796728786,0.012994870588548984,0.10549206089493544,Reliance,True
SBIN.NS,0.008916208316094047,0.011969377577368889,-0.008758942247660162,0.011932413733526789,-0.3097767531999112,SBI,False
SUNPHARMA.NS,0.009890055314653666,0.013381156477244712,-0.020347505535879717,0.013247719340050043,-1.0072461060619426,Sun Pharma,False
TCS.NS,0.009396651384726068,0.013121669791727478,-0.019041764006143325,0.013066980556115427,-0.41853001446807797,TCS,False
TMPV.NS,0.014519446098166874,0.019650356614563276,-0.029655617003002233,0.01936746455121224,-1.46065615663321,Tata Motors Passenger Vehicles,False
WIPRO.NS,0.012843466035024915,0.017544171600858926,-0.07968646227134824,0.016908992361015306,-3.7564582577260133,Wipro,False
^NSEBANK,0.006503052416618077,0.008733252859390278,-0.06133300969831157,0.0084958294081505,-2.794588260117438,Bank Nifty,False
^NSEI,0.005915653540535472,0.007993660602426358,-0.018025090359833795,0.00793123112517339,-0.7871347621533881,NIFTY 50,False
